2025-05-19 14:56:16,"4864:测试服务器登录, 测试服务器登录, 测试服务器登录, 测试服务器登录, 恢复备份数据, 重启服务器, 删除旧数据, 备份数据库, 删除旧数据, 恢复备份数据, 检查系统日志, 创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"4865:检查系统日志, 重启服务器, 创建新用户, 恢复备份数据, 创建新用户, 测试服务器登录, 删除旧数据, 恢复备份数据, 恢复备份数据, 备份数据库, 重启服务器, 重启服务器"
2025-05-19 14:56:16,"4866:创建新用户, 备份数据库, 更新系统配置, 检查系统日志, 删除旧数据, 备份数据库, 测试服务器登录, 更新系统配置, 重启服务器, 创建新用户, 更新系统配置, 测试服务器登录, 检查系统日志, 检查系统日志, 更新系统配置, 更新系统配置, 备份数据库, 备份数据库, 重启服务器"
2025-05-19 14:56:16,"4867:删除旧数据, 备份数据库, 重启服务器, 备份数据库, 测试服务器登录, 删除旧数据, 重启服务器, 检查系统日志, 更新系统配置, 备份数据库, 检查系统日志, 测试服务器登录, 检查系统日志, 重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"4868:测试服务器登录, 删除旧数据, 恢复备份数据, 备份数据库, 删除旧数据, 创建新用户"
2025-05-19 14:56:16,"4869:备份数据库, 删除旧数据, 恢复备份数据, 创建新用户, 创建新用户, 恢复备份数据, 恢复备份数据, 恢复备份数据, 恢复备份数据, 备份数据库, 更新系统配置, 更新系统配置, 检查系统日志"
2025-05-19 14:56:16,"4870:更新系统配置, 删除旧数据"
2025-05-19 14:56:16,"4871:检查系统日志, 重启服务器, 检查系统日志, 恢复备份数据, 恢复备份数据, 更新系统配置, 备份数据库, 备份数据库, 删除旧数据, 测试服务器登录, 更新系统配置, 恢复备份数据, 创建新用户, 检查系统日志, 测试服务器登录, 备份数据库, 创建新用户, 检查系统日志, 检查系统日志"
2025-05-19 14:56:16,"4872:更新系统配置, 测试服务器登录, 重启服务器, 重启服务器, 更新系统配置"
2025-05-19 14:56:16,"4873:测试服务器登录"
2025-05-19 14:56:16,"4874:恢复备份数据, 删除旧数据, 创建新用户, 删除旧数据, 恢复备份数据, 删除旧数据, 重启服务器, 创建新用户, 更新系统配置, 删除旧数据, 备份数据库, 删除旧数据, 删除旧数据, 创建新用户, 重启服务器, 备份数据库, 删除旧数据"
2025-05-19 14:56:16,"4875:备份数据库, 测试服务器登录, 创建新用户, 重启服务器, 测试服务器登录, 删除旧数据, 备份数据库, 备份数据库, 备份数据库, 测试服务器登录, 恢复备份数据, 检查系统日志"
2025-05-19 14:56:16,"4876:检查系统日志, 测试服务器登录, 删除旧数据, 创建新用户, 创建新用户, 创建新用户, 更新系统配置"
2025-05-19 14:56:16,"4877:测试服务器登录, 备份数据库, 更新系统配置, 更新系统配置, 恢复备份数据, 删除旧数据, 删除旧数据, 恢复备份数据, 检查系统日志, 重启服务器, 重启服务器, 创建新用户, 删除旧数据, 检查系统日志, 更新系统配置, 恢复备份数据, 重启服务器, 测试服务器登录, 测试服务器登录"
2025-05-19 14:56:16,"4878:更新系统配置, 检查系统日志, 创建新用户, 重启服务器, 更新系统配置, 恢复备份数据, 更新系统配置, 恢复备份数据, 重启服务器, 重启服务器, 删除旧数据, 更新系统配置, 测试服务器登录, 重启服务器, 恢复备份数据, 删除旧数据, 删除旧数据, 备份数据库, 更新系统配置, 创建新用户"
2025-05-19 14:56:16,"4879:备份数据库, 检查系统日志, 测试服务器登录, 重启服务器, 更新系统配置, 备份数据库, 备份数据库, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"4880:重启服务器, 删除旧数据, 创建新用户, 创建新用户, 删除旧数据, 恢复备份数据, 重启服务器, 备份数据库, 备份数据库, 备份数据库, 删除旧数据"
2025-05-19 14:56:16,"4881:删除旧数据, 检查系统日志, 删除旧数据, 创建新用户, 测试服务器登录, 检查系统日志, 创建新用户, 检查系统日志, 测试服务器登录, 检查系统日志, 测试服务器登录, 恢复备份数据, 测试服务器登录, 测试服务器登录, 重启服务器, 测试服务器登录, 重启服务器"
2025-05-19 14:56:16,"4882:备份数据库, 删除旧数据, 检查系统日志, 更新系统配置, 备份数据库, 更新系统配置, 删除旧数据, 创建新用户"
2025-05-19 14:56:16,"4883:删除旧数据, 删除旧数据, 创建新用户, 检查系统日志, 恢复备份数据, 备份数据库, 更新系统配置, 测试服务器登录, 恢复备份数据, 创建新用户, 备份数据库, 备份数据库, 测试服务器登录, 恢复备份数据, 创建新用户, 备份数据库, 测试服务器登录, 检查系统日志, 重启服务器"
2025-05-19 14:56:16,"4884:更新系统配置, 恢复备份数据, 备份数据库, 重启服务器, 检查系统日志, 备份数据库, 更新系统配置, 重启服务器"
2025-05-19 14:56:16,"4885:删除旧数据, 恢复备份数据, 删除旧数据, 备份数据库, 恢复备份数据, 更新系统配置, 检查系统日志, 恢复备份数据, 创建新用户, 备份数据库, 重启服务器, 备份数据库, 备份数据库, 更新系统配置"
2025-05-19 14:56:16,"4886:创建新用户, 重启服务器, 删除旧数据, 重启服务器, 检查系统日志, 删除旧数据, 更新系统配置, 测试服务器登录, 测试服务器登录, 检查系统日志, 重启服务器, 重启服务器"
2025-05-19 14:56:16,"4887:重启服务器, 更新系统配置, 删除旧数据, 创建新用户, 备份数据库, 备份数据库, 测试服务器登录, 检查系统日志, 更新系统配置, 检查系统日志, 备份数据库, 备份数据库"
2025-05-19 14:56:16,"4888:检查系统日志, 创建新用户, 备份数据库, 删除旧数据, 恢复备份数据, 恢复备份数据, 重启服务器, 删除旧数据, 检查系统日志, 更新系统配置, 重启服务器, 重启服务器, 更新系统配置, 测试服务器登录, 重启服务器, 更新系统配置, 创建新用户, 创建新用户"
2025-05-19 14:56:16,"4889:重启服务器, 测试服务器登录, 删除旧数据, 重启服务器, 创建新用户, 重启服务器, 更新系统配置, 检查系统日志, 删除旧数据, 恢复备份数据, 重启服务器"
2025-05-19 14:56:16,"4890:重启服务器, 重启服务器, 恢复备份数据, 测试服务器登录, 恢复备份数据, 测试服务器登录, 恢复备份数据, 创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"4891:创建新用户, 删除旧数据, 创建新用户, 测试服务器登录, 删除旧数据, 删除旧数据, 恢复备份数据, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"4892:检查系统日志, 检查系统日志, 备份数据库, 检查系统日志, 更新系统配置, 检查系统日志, 恢复备份数据, 测试服务器登录, 测试服务器登录, 更新系统配置, 备份数据库"
2025-05-19 14:56:16,"4893:更新系统配置, 删除旧数据, 检查系统日志, 删除旧数据, 检查系统日志"
2025-05-19 14:56:16,"4894:备份数据库, 备份数据库, 恢复备份数据, 重启服务器, 恢复备份数据, 删除旧数据"
2025-05-19 14:56:16,"4895:备份数据库, 恢复备份数据, 备份数据库, 检查系统日志, 创建新用户, 检查系统日志, 重启服务器, 重启服务器"
2025-05-19 14:56:16,"4896:恢复备份数据, 测试服务器登录, 恢复备份数据, 删除旧数据, 恢复备份数据, 检查系统日志, 重启服务器, 备份数据库, 更新系统配置, 测试服务器登录"
2025-05-19 14:56:16,"4897:测试服务器登录, 重启服务器, 备份数据库, 更新系统配置, 更新系统配置, 更新系统配置, 测试服务器登录"
2025-05-19 14:56:16,"4898:创建新用户"
2025-05-19 14:56:16,"4899:重启服务器, 备份数据库, 删除旧数据, 更新系统配置, 创建新用户, 恢复备份数据, 重启服务器, 恢复备份数据, 检查系统日志, 重启服务器, 重启服务器, 恢复备份数据, 恢复备份数据, 备份数据库, 创建新用户, 删除旧数据, 检查系统日志"
2025-05-19 14:56:16,"4900:测试服务器登录, 测试服务器登录, 更新系统配置, 恢复备份数据, 创建新用户, 测试服务器登录, 更新系统配置, 创建新用户, 备份数据库, 测试服务器登录, 删除旧数据, 重启服务器, 检查系统日志, 创建新用户, 重启服务器, 删除旧数据, 备份数据库, 恢复备份数据"
2025-05-19 14:56:16,"4901:备份数据库, 检查系统日志, 测试服务器登录, 测试服务器登录, 更新系统配置, 删除旧数据"
2025-05-19 14:56:16,"4902:重启服务器, 更新系统配置, 创建新用户, 测试服务器登录, 重启服务器, 更新系统配置, 恢复备份数据, 备份数据库, 更新系统配置, 删除旧数据, 测试服务器登录, 创建新用户, 恢复备份数据, 删除旧数据"
2025-05-19 14:56:16,"4903:删除旧数据, 重启服务器, 删除旧数据, 重启服务器, 重启服务器, 更新系统配置, 创建新用户, 测试服务器登录, 创建新用户"
2025-05-19 14:56:16,"4904:测试服务器登录, 测试服务器登录, 创建新用户, 备份数据库, 重启服务器, 删除旧数据, 重启服务器, 重启服务器"
2025-05-19 14:56:16,"4905:删除旧数据, 测试服务器登录, 重启服务器, 备份数据库, 重启服务器, 恢复备份数据, 测试服务器登录, 恢复备份数据, 测试服务器登录, 恢复备份数据, 删除旧数据, 恢复备份数据, 更新系统配置, 检查系统日志, 创建新用户, 重启服务器, 恢复备份数据"
2025-05-19 14:56:16,"4906:测试服务器登录, 创建新用户, 测试服务器登录, 备份数据库, 恢复备份数据, 备份数据库, 更新系统配置, 检查系统日志, 创建新用户, 删除旧数据, 重启服务器, 更新系统配置, 备份数据库, 测试服务器登录, 重启服务器, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"4907:更新系统配置, 删除旧数据, 创建新用户, 更新系统配置, 检查系统日志, 更新系统配置, 删除旧数据, 创建新用户, 重启服务器, 更新系统配置, 测试服务器登录, 重启服务器, 删除旧数据, 恢复备份数据, 创建新用户, 创建新用户, 恢复备份数据, 更新系统配置, 删除旧数据, 重启服务器"
2025-05-19 14:56:16,"4908:重启服务器, 创建新用户, 恢复备份数据"
2025-05-19 14:56:16,"4909:重启服务器, 创建新用户, 创建新用户, 删除旧数据, 备份数据库, 删除旧数据, 备份数据库, 创建新用户, 测试服务器登录, 测试服务器登录"
2025-05-19 14:56:16,"4910:检查系统日志, 备份数据库"
2025-05-19 14:56:16,"4911:恢复备份数据, 测试服务器登录, 恢复备份数据, 检查系统日志, 删除旧数据, 恢复备份数据, 重启服务器, 检查系统日志, 创建新用户, 备份数据库, 检查系统日志"
2025-05-19 14:56:16,"4912:创建新用户, 备份数据库, 重启服务器, 恢复备份数据, 恢复备份数据, 恢复备份数据, 更新系统配置, 创建新用户, 重启服务器, 检查系统日志, 重启服务器, 重启服务器, 更新系统配置, 删除旧数据, 测试服务器登录, 测试服务器登录, 更新系统配置, 备份数据库, 创建新用户"
2025-05-19 14:56:16,"4913:恢复备份数据, 重启服务器, 检查系统日志, 测试服务器登录, 更新系统配置"
2025-05-19 14:56:16,"4914:检查系统日志, 删除旧数据, 测试服务器登录, 删除旧数据, 测试服务器登录, 创建新用户, 备份数据库, 恢复备份数据, 检查系统日志, 检查系统日志, 备份数据库, 重启服务器"
2025-05-19 14:56:16,"4915:创建新用户"
2025-05-19 14:56:16,"4916:恢复备份数据, 创建新用户, 检查系统日志, 恢复备份数据, 测试服务器登录, 创建新用户, 创建新用户, 恢复备份数据, 测试服务器登录, 检查系统日志, 测试服务器登录, 检查系统日志, 备份数据库, 重启服务器, 删除旧数据, 更新系统配置, 备份数据库"
2025-05-19 14:56:16,"4917:检查系统日志, 删除旧数据, 恢复备份数据, 重启服务器, 重启服务器, 备份数据库, 检查系统日志, 检查系统日志, 备份数据库, 备份数据库, 创建新用户, 检查系统日志, 测试服务器登录, 创建新用户, 创建新用户, 重启服务器, 备份数据库, 更新系统配置, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"4918:重启服务器, 重启服务器, 恢复备份数据, 备份数据库, 删除旧数据"
2025-05-19 14:56:16,"4919:删除旧数据"
2025-05-19 14:56:16,"4920:备份数据库, 创建新用户, 恢复备份数据, 创建新用户"
2025-05-19 14:56:16,"4921:更新系统配置, 创建新用户, 恢复备份数据, 检查系统日志, 恢复备份数据, 重启服务器, 删除旧数据, 检查系统日志, 恢复备份数据, 恢复备份数据, 创建新用户, 更新系统配置, 创建新用户, 更新系统配置, 更新系统配置, 检查系统日志, 删除旧数据"
2025-05-19 14:56:16,"4922:删除旧数据, 删除旧数据, 删除旧数据, 备份数据库, 创建新用户, 检查系统日志, 恢复备份数据, 恢复备份数据, 更新系统配置"
2025-05-19 14:56:16,"4923:重启服务器, 更新系统配置, 删除旧数据, 更新系统配置, 删除旧数据, 备份数据库, 重启服务器, 创建新用户, 恢复备份数据, 创建新用户, 删除旧数据, 创建新用户, 创建新用户, 备份数据库, 检查系统日志"
2025-05-19 14:56:16,"4924:创建新用户, 更新系统配置, 恢复备份数据, 测试服务器登录, 创建新用户, 检查系统日志, 恢复备份数据, 测试服务器登录, 创建新用户, 删除旧数据, 检查系统日志, 删除旧数据, 创建新用户, 创建新用户, 检查系统日志, 删除旧数据"
2025-05-19 14:56:16,"4925:测试服务器登录, 备份数据库, 测试服务器登录, 删除旧数据, 备份数据库"
2025-05-19 14:56:16,"4926:恢复备份数据, 备份数据库, 恢复备份数据, 重启服务器, 创建新用户, 删除旧数据, 检查系统日志, 重启服务器, 更新系统配置, 测试服务器登录, 备份数据库, 重启服务器, 更新系统配置, 重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"4927:删除旧数据, 更新系统配置, 创建新用户, 备份数据库, 备份数据库"
2025-05-19 14:56:16,"4928:恢复备份数据, 备份数据库, 备份数据库, 测试服务器登录, 创建新用户, 删除旧数据, 备份数据库, 删除旧数据, 创建新用户, 备份数据库, 测试服务器登录, 检查系统日志, 创建新用户, 测试服务器登录, 创建新用户, 检查系统日志, 恢复备份数据, 测试服务器登录"
2025-05-19 14:56:16,"4929:更新系统配置, 重启服务器, 测试服务器登录, 创建新用户, 更新系统配置, 恢复备份数据"
2025-05-19 14:56:16,"4930:恢复备份数据, 备份数据库"
2025-05-19 14:56:16,"4931:恢复备份数据, 更新系统配置, 创建新用户, 测试服务器登录, 删除旧数据"
2025-05-19 14:56:16,"4932:更新系统配置, 重启服务器, 备份数据库, 删除旧数据, 更新系统配置, 创建新用户, 创建新用户, 更新系统配置, 测试服务器登录"
2025-05-19 14:56:16,"4933:删除旧数据, 备份数据库, 创建新用户, 检查系统日志, 删除旧数据, 恢复备份数据, 备份数据库, 重启服务器, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"4934:备份数据库, 更新系统配置, 重启服务器, 创建新用户"
2025-05-19 14:56:16,"4935:备份数据库, 测试服务器登录, 检查系统日志, 更新系统配置, 恢复备份数据, 重启服务器, 检查系统日志, 检查系统日志, 测试服务器登录, 检查系统日志, 检查系统日志, 恢复备份数据, 恢复备份数据, 更新系统配置, 更新系统配置, 删除旧数据, 检查系统日志, 更新系统配置, 恢复备份数据"
2025-05-19 14:56:16,"4936:备份数据库"
2025-05-19 14:56:16,"4937:恢复备份数据, 删除旧数据, 恢复备份数据, 删除旧数据, 备份数据库"
2025-05-19 14:56:16,"4938:检查系统日志, 恢复备份数据, 恢复备份数据, 重启服务器, 更新系统配置, 创建新用户, 测试服务器登录, 备份数据库, 更新系统配置, 重启服务器, 创建新用户, 创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"4939:创建新用户, 检查系统日志, 测试服务器登录, 备份数据库"
2025-05-19 14:56:16,"4940:备份数据库, 测试服务器登录, 创建新用户, 重启服务器, 检查系统日志, 创建新用户, 测试服务器登录, 创建新用户, 更新系统配置, 备份数据库, 测试服务器登录, 检查系统日志, 更新系统配置, 重启服务器, 重启服务器, 创建新用户, 删除旧数据, 测试服务器登录"
2025-05-19 14:56:16,"4941:恢复备份数据, 备份数据库, 重启服务器, 删除旧数据, 测试服务器登录, 重启服务器, 备份数据库"
2025-05-19 14:56:16,"4942:检查系统日志, 创建新用户, 备份数据库, 创建新用户"
2025-05-19 14:56:16,"4943:更新系统配置, 删除旧数据, 更新系统配置, 备份数据库, 测试服务器登录, 重启服务器, 测试服务器登录, 恢复备份数据, 创建新用户, 更新系统配置, 恢复备份数据, 恢复备份数据, 检查系统日志, 创建新用户, 检查系统日志, 恢复备份数据, 创建新用户, 删除旧数据"
2025-05-19 14:56:16,"4944:测试服务器登录, 备份数据库, 更新系统配置, 恢复备份数据, 恢复备份数据, 测试服务器登录, 更新系统配置, 备份数据库, 测试服务器登录, 恢复备份数据, 恢复备份数据, 删除旧数据, 创建新用户, 恢复备份数据, 更新系统配置, 删除旧数据, 检查系统日志, 测试服务器登录"
2025-05-19 14:56:16,"4945:创建新用户, 重启服务器, 删除旧数据, 备份数据库, 检查系统日志, 检查系统日志, 测试服务器登录, 检查系统日志, 重启服务器, 删除旧数据, 测试服务器登录, 更新系统配置, 重启服务器, 删除旧数据"
2025-05-19 14:56:16,"4946:删除旧数据, 检查系统日志, 创建新用户, 创建新用户, 重启服务器, 恢复备份数据, 检查系统日志, 测试服务器登录, 备份数据库, 恢复备份数据, 检查系统日志, 测试服务器登录, 删除旧数据"
2025-05-19 14:56:16,"4947:备份数据库, 更新系统配置, 备份数据库, 创建新用户, 恢复备份数据, 测试服务器登录, 更新系统配置, 恢复备份数据, 恢复备份数据"
2025-05-19 14:56:16,"4948:恢复备份数据, 备份数据库, 恢复备份数据, 恢复备份数据, 恢复备份数据, 删除旧数据, 测试服务器登录, 测试服务器登录, 恢复备份数据, 更新系统配置, 备份数据库, 检查系统日志, 更新系统配置, 检查系统日志, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"4949:检查系统日志, 备份数据库, 检查系统日志, 创建新用户, 恢复备份数据, 删除旧数据, 恢复备份数据, 测试服务器登录, 备份数据库, 更新系统配置, 备份数据库, 检查系统日志, 恢复备份数据, 检查系统日志, 恢复备份数据"
2025-05-19 14:56:16,"4950:创建新用户, 创建新用户, 更新系统配置, 备份数据库, 重启服务器, 重启服务器, 恢复备份数据"
2025-05-19 14:56:16,"4951:更新系统配置, 创建新用户, 测试服务器登录, 测试服务器登录"
2025-05-19 14:56:16,"4952:备份数据库, 创建新用户, 重启服务器, 更新系统配置, 重启服务器, 恢复备份数据, 备份数据库, 创建新用户, 更新系统配置, 测试服务器登录, 恢复备份数据, 恢复备份数据"
2025-05-19 14:56:16,"4953:更新系统配置, 备份数据库, 更新系统配置, 重启服务器, 更新系统配置, 测试服务器登录, 重启服务器, 备份数据库, 删除旧数据, 检查系统日志, 重启服务器, 删除旧数据, 检查系统日志, 检查系统日志, 恢复备份数据, 恢复备份数据, 备份数据库, 测试服务器登录, 恢复备份数据, 测试服务器登录"
2025-05-19 14:56:16,"4954:重启服务器, 更新系统配置, 检查系统日志, 备份数据库, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"4955:备份数据库, 创建新用户, 检查系统日志, 检查系统日志, 测试服务器登录, 删除旧数据"
2025-05-19 14:56:16,"4956:测试服务器登录, 更新系统配置, 恢复备份数据, 备份数据库, 测试服务器登录, 创建新用户, 恢复备份数据, 检查系统日志, 创建新用户, 测试服务器登录, 更新系统配置, 检查系统日志, 检查系统日志, 更新系统配置, 创建新用户, 删除旧数据, 检查系统日志, 备份数据库, 删除旧数据"
2025-05-19 14:56:16,"4957:重启服务器, 更新系统配置, 恢复备份数据, 测试服务器登录, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"4958:恢复备份数据"
2025-05-19 14:56:16,"4959:重启服务器, 创建新用户, 检查系统日志, 检查系统日志, 备份数据库, 备份数据库, 重启服务器, 重启服务器, 更新系统配置, 备份数据库"
2025-05-19 14:56:16,"4960:测试服务器登录, 恢复备份数据, 重启服务器, 重启服务器, 备份数据库, 创建新用户, 创建新用户, 测试服务器登录, 重启服务器, 恢复备份数据, 恢复备份数据, 备份数据库, 重启服务器, 检查系统日志, 测试服务器登录"
2025-05-19 14:56:16,"4961:更新系统配置, 创建新用户, 测试服务器登录, 删除旧数据, 更新系统配置, 更新系统配置, 删除旧数据, 重启服务器, 更新系统配置"
2025-05-19 14:56:16,"4962:更新系统配置, 恢复备份数据, 备份数据库, 测试服务器登录, 重启服务器, 创建新用户, 备份数据库, 创建新用户, 备份数据库, 备份数据库, 更新系统配置, 更新系统配置"
2025-05-19 14:56:16,"4963:删除旧数据, 删除旧数据, 测试服务器登录"
2025-05-19 14:56:16,"4964:更新系统配置, 更新系统配置, 检查系统日志, 创建新用户, 重启服务器, 创建新用户, 备份数据库, 删除旧数据, 更新系统配置, 备份数据库, 恢复备份数据, 更新系统配置, 恢复备份数据, 重启服务器, 重启服务器, 检查系统日志, 重启服务器, 创建新用户, 测试服务器登录"
2025-05-19 14:56:16,"4965:创建新用户, 更新系统配置, 备份数据库, 更新系统配置, 恢复备份数据, 重启服务器"
2025-05-19 14:56:16,"4966:恢复备份数据, 重启服务器, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"4967:重启服务器, 创建新用户, 备份数据库, 删除旧数据, 更新系统配置, 测试服务器登录, 创建新用户, 测试服务器登录, 恢复备份数据, 创建新用户, 删除旧数据, 备份数据库, 删除旧数据, 更新系统配置, 删除旧数据, 重启服务器, 删除旧数据, 重启服务器"
2025-05-19 14:56:16,"4968:更新系统配置, 检查系统日志, 备份数据库, 备份数据库, 更新系统配置, 恢复备份数据, 恢复备份数据, 检查系统日志, 恢复备份数据, 更新系统配置, 删除旧数据, 创建新用户, 重启服务器, 检查系统日志, 删除旧数据, 更新系统配置, 重启服务器, 备份数据库, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"4969:恢复备份数据, 测试服务器登录, 备份数据库, 重启服务器, 备份数据库, 检查系统日志"
2025-05-19 14:56:16,"4970:备份数据库, 更新系统配置, 恢复备份数据, 检查系统日志, 检查系统日志, 备份数据库, 恢复备份数据, 创建新用户, 重启服务器, 恢复备份数据, 重启服务器, 测试服务器登录, 更新系统配置, 检查系统日志, 更新系统配置, 删除旧数据, 创建新用户, 更新系统配置, 测试服务器登录"
2025-05-19 14:56:16,"4971:备份数据库, 恢复备份数据, 备份数据库, 重启服务器, 检查系统日志, 重启服务器, 恢复备份数据, 恢复备份数据, 备份数据库, 检查系统日志, 测试服务器登录, 备份数据库, 测试服务器登录, 删除旧数据, 创建新用户, 检查系统日志, 测试服务器登录"
2025-05-19 14:56:16,"4972:检查系统日志, 重启服务器, 创建新用户, 检查系统日志, 重启服务器, 删除旧数据, 检查系统日志, 备份数据库, 删除旧数据"
2025-05-19 14:56:16,"4973:备份数据库, 重启服务器, 重启服务器, 创建新用户, 检查系统日志, 更新系统配置, 测试服务器登录, 恢复备份数据, 删除旧数据"
2025-05-19 14:56:16,"4974:删除旧数据"
2025-05-19 14:56:16,"4975:测试服务器登录, 更新系统配置, 更新系统配置, 恢复备份数据, 恢复备份数据, 检查系统日志, 删除旧数据, 测试服务器登录, 备份数据库, 删除旧数据, 删除旧数据, 删除旧数据, 备份数据库, 创建新用户, 重启服务器, 测试服务器登录, 恢复备份数据, 重启服务器, 检查系统日志, 检查系统日志"
2025-05-19 14:56:16,"4976:重启服务器"
2025-05-19 14:56:16,"4977:检查系统日志, 恢复备份数据, 创建新用户, 重启服务器"
2025-05-19 14:56:16,"4978:恢复备份数据, 备份数据库, 备份数据库, 重启服务器, 更新系统配置, 测试服务器登录, 测试服务器登录, 更新系统配置, 测试服务器登录, 检查系统日志, 删除旧数据, 重启服务器, 检查系统日志, 更新系统配置, 备份数据库"
2025-05-19 14:56:16,"4979:备份数据库, 更新系统配置, 重启服务器, 创建新用户, 删除旧数据, 删除旧数据, 测试服务器登录, 测试服务器登录, 删除旧数据, 删除旧数据, 重启服务器, 检查系统日志, 测试服务器登录, 更新系统配置"
2025-05-19 14:56:16,"4980:备份数据库, 检查系统日志, 重启服务器, 重启服务器, 删除旧数据, 重启服务器, 创建新用户, 测试服务器登录, 更新系统配置, 备份数据库, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"4981:恢复备份数据"
2025-05-19 14:56:16,"4982:更新系统配置, 备份数据库, 删除旧数据"
2025-05-19 14:56:16,"4983:备份数据库, 恢复备份数据, 删除旧数据, 创建新用户, 恢复备份数据, 测试服务器登录, 删除旧数据, 测试服务器登录, 备份数据库, 创建新用户, 测试服务器登录, 重启服务器, 备份数据库, 检查系统日志, 更新系统配置, 重启服务器"
2025-05-19 14:56:16,"4984:恢复备份数据, 更新系统配置, 更新系统配置, 更新系统配置, 备份数据库, 备份数据库"
2025-05-19 14:56:16,"4985:检查系统日志, 测试服务器登录, 更新系统配置, 测试服务器登录, 重启服务器, 更新系统配置, 更新系统配置, 检查系统日志, 备份数据库, 检查系统日志, 恢复备份数据, 恢复备份数据, 测试服务器登录, 创建新用户, 检查系统日志, 备份数据库, 恢复备份数据"
2025-05-19 14:56:16,"4986:备份数据库, 创建新用户"
2025-05-19 14:56:16,"4987:备份数据库, 检查系统日志, 备份数据库, 更新系统配置, 重启服务器, 备份数据库, 删除旧数据, 重启服务器"
2025-05-19 14:56:16,"4988:更新系统配置, 测试服务器登录, 备份数据库, 检查系统日志, 更新系统配置, 重启服务器, 测试服务器登录, 检查系统日志, 更新系统配置, 更新系统配置, 备份数据库, 备份数据库, 更新系统配置, 测试服务器登录, 重启服务器, 备份数据库, 删除旧数据, 检查系统日志, 测试服务器登录, 重启服务器"
2025-05-19 14:56:16,"4989:检查系统日志, 更新系统配置, 更新系统配置, 创建新用户, 删除旧数据, 更新系统配置, 重启服务器, 更新系统配置, 删除旧数据"
2025-05-19 14:56:16,"4990:备份数据库, 检查系统日志, 备份数据库, 测试服务器登录, 更新系统配置, 备份数据库, 测试服务器登录, 创建新用户, 重启服务器, 更新系统配置, 测试服务器登录, 更新系统配置, 测试服务器登录, 创建新用户, 重启服务器"
2025-05-19 14:56:16,"4991:检查系统日志, 更新系统配置, 重启服务器, 备份数据库, 检查系统日志, 更新系统配置, 恢复备份数据"
2025-05-19 14:56:16,"4992:测试服务器登录, 备份数据库, 删除旧数据, 删除旧数据"
2025-05-19 14:56:16,"4993:更新系统配置, 重启服务器, 恢复备份数据, 删除旧数据, 备份数据库, 删除旧数据, 检查系统日志, 恢复备份数据, 恢复备份数据, 检查系统日志, 测试服务器登录, 检查系统日志, 测试服务器登录, 测试服务器登录"
2025-05-19 14:56:16,"4994:备份数据库"
2025-05-19 14:56:16,"4995:测试服务器登录, 删除旧数据"
2025-05-19 14:56:16,"4996:备份数据库, 更新系统配置, 备份数据库, 更新系统配置, 恢复备份数据, 测试服务器登录, 重启服务器, 更新系统配置, 测试服务器登录"
2025-05-19 14:56:16,"4997:备份数据库, 检查系统日志, 恢复备份数据, 备份数据库, 创建新用户, 测试服务器登录, 更新系统配置, 更新系统配置, 更新系统配置, 更新系统配置, 删除旧数据, 更新系统配置, 更新系统配置"
2025-05-19 14:56:16,"4998:恢复备份数据, 恢复备份数据, 备份数据库, 重启服务器, 删除旧数据, 备份数据库, 删除旧数据, 删除旧数据, 恢复备份数据, 创建新用户, 测试服务器登录, 重启服务器, 检查系统日志, 创建新用户, 测试服务器登录, 重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"4999:重启服务器, 备份数据库, 恢复备份数据, 测试服务器登录, 测试服务器登录"
2025-05-19 14:56:16,"5000:测试服务器登录, 删除旧数据"
2025-05-19 14:56:16,"5001:测试服务器登录, 备份数据库, 重启服务器, 测试服务器登录, 恢复备份数据, 删除旧数据, 删除旧数据, 备份数据库, 更新系统配置, 更新系统配置, 备份数据库, 重启服务器, 检查系统日志, 删除旧数据, 恢复备份数据"
2025-05-19 14:56:16,"5002:删除旧数据, 更新系统配置, 创建新用户"
2025-05-19 14:56:16,"5003:删除旧数据, 恢复备份数据, 恢复备份数据, 更新系统配置"
2025-05-19 14:56:16,"5004:备份数据库, 检查系统日志, 测试服务器登录, 更新系统配置, 测试服务器登录, 删除旧数据, 检查系统日志, 更新系统配置, 检查系统日志, 创建新用户, 检查系统日志, 更新系统配置, 创建新用户, 删除旧数据, 恢复备份数据, 重启服务器, 测试服务器登录, 创建新用户, 更新系统配置"
